Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:40:55 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:40:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:40:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:40:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:40:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:38 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:39 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:40 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:41 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:42 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:43 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:44 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:45 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:46 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:47 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:48 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:49 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:50 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:51 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:52 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:53 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:54 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:55 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:56 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:57 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:58 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:41:59 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:00 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:01 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:02 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:03 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:04 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:05 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:06 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:07 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:08 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:09 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:10 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:11 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:12 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:13 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:14 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:15 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:16 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:17 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:18 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:19 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:20 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:21 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:22 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:23 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:24 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:25 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:26 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:27 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:28 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:29 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:30 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:31 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:32 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:33 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:34 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:35 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:36 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:42:37 AM  1000   3951875    0.00    0.00    0.00    0.00    0.00     7  initProductionL
