Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:10:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:10:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:46 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:51 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:11:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:12:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
