Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

12:12:38 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:12:39 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:40 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:41 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:42 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:43 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:44 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:45 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:46 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:47 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:48 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:49 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:50 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:51 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:52 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:53 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:54 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:55 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:56 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:57 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:58 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:12:59 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:00 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:01 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:02 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:03 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:04 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:05 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:13:06 AM  1000   3647770    0.00    0.00    0.00    0.00    0.00     1  initProductionL
