Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:21:34 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:50 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:52 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:54 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:56 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:21:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:02 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:03 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:04 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:05 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:06 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:09 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:10 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:11 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:12 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:13 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:14 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:17 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:18 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:21 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:23 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:25 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:28 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:30 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:31 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:32 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:34 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:22:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
