Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:46:16 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:46:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:23 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:36 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:41 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:50 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:55 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:46:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:11 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:16 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:23 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:30 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:36 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:41 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:43 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:50 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:52 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:55 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:47:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:48:11 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
