Order Size,Configuration,Ledger Height,Ledger Size (bytes),State Size (bytes),Avg Overall CPU Usage (%), Avg Active CPU Usage (%), Peak Memory Usage (MB),Total Time (s)
500,Small,1890,35170288,3879611,0.45,1.14,4224,919,
500,Medium,958,34178994,3835711,0.45,1.16,4352,925,
500,Large,340,33528901,3802674,0.45,1.15,4480,927,
500,Very Large,341,33528463,3802630,0.45,1.13,4352,928,
1000,Small,3756,69925578,4073157,0.51,1.13,4864,1654,
1000,Medium,1891,67974099,3993601,0.55,1.15,4992,1634,
1000,Large,676,66684857,3937590,0.52,1.13,4864,1628,
1000,Very Large,649,66649985,3937460,0.53,1.13,4864,1564,
10000,Small,37336,697199481,14784173,0.94,1.20,14080,15335,
10000,Medium,18693,677452201,14286400,1.06,1.26,14080,13477,
10000,Large,6343,664549347,13921708,1.07,1.27,13952,13266,
10000,Very Large,6478,663948225,13929247,1.06,1.26,14208,13583,
